,image_id,train
13560,a5e985887d6db5408eeac67bcdf771c6,1
13561,090b30ca55ab2a592cd3b24c9407a2bf,1
13562,d3e275e681d082bcc003336b8355b2f2,0
13563,6f2977236faaf9a648422903ae9671a5,0
13564,1dd77edddd2212d41e34dd004d3e26df,1
13565,679f23335c5622ed5caefe1070567ee4,1
13566,d06c8ceb9a059ac9d5cecafd846d3b96,1
13567,e295e1f2ce1695b80db68a73c6042d99,0
13568,e0a078144e3167316fa44673aa5e3aab,0
13569,9c83d9f88170cd38f7bca54fe27dc48a,1
13570,7339f20488fdc162a8b06c2d8c887277,1
13571,ae93342f946e59b019b3554610c6f760,0
13572,7bbc978f19862263f0aa190ff6a11d24,1
13573,eb1c17842652df7d4513e569a2c09f9d,0
13574,7f5c4dbb6749c3f053e0b7c3bf326891,1
13575,76218624c7da972d76e09fa47edca768,1
13576,f0267345c2bb297314f8c9db2b33ffb2,1
13577,634fa8f5318dbf29297571e88e8a6d88,1
13578,99bac8deff3eb3beb9479e0c080940f7,0
13579,9ff1b4b5c1c0b2a7b272cbd8d05b3053,1
13580,1b95d6b2be1f6e89e865704024d1944b,1
13581,3d37d6d27b4c5a55c99fef87cc92af1c,1
13582,103b82bef40be1f5f109bf5d9768030f,1
13583,dd28f83e65d772d72ad49d0db5e18456,0
13584,46633cbe0ddaef3d0dc44ef5bcd19439,1
13585,313cf92c86e50ea60e93fa0e132c444c,1
13586,3ee9f520c0a31c20b9851fb79dccec09,1
13587,44d66ab21e94ee9a1693a4ed6054910c,0
13588,23ed5844d016867059889d56e64df1b9,1
13589,201fe56b23f0d58ff4991763af834267,1
13590,0e6da52d629393b3bcf24d8e99c1ea3f,0
13591,0710fe2b90ee68e54b84e795abb018df,1
13592,ffea246f04196af602c7dc123e5e48fc,1
13593,6ed8097a8a9ffece09b32af2c5fe1125,0
13594,ca7444ec6d87ec81e551cbafa2eeca9b,1
13595,96a3c7c5a3eb1989cf0723307937d28b,0
13596,b41fd5f3e08360e72cc4d73a83a1b610,1
13597,92f0ebeda3513fae175185ecff6ecf0e,0
13598,804bfe2d3e6b0b8a34541a276d7cd7d6,1
13599,69368863f4d108c7945024eccb3f6e78,1
13600,10fa1e4bf25d6d057c88210c3a1fc645,1
13601,76450ba6a16dedd0408b69bc02c61663,1
13602,20fd9c6560ee942cc79b057b0c8709cb,1
13603,72cff1cc5cbc178dce3b1627f6d3d299,0
13604,4a36862143c1cdc398259f9d51858e3e,1
13605,029dfb1193774921840f1d7d72089805,0
13606,4ac75e0209fe0cd9b920c2fb0cd1e1b6,0
13607,3af25684534b7791434f7dfff22f9550,1
13608,0e5e63a07a3d0c13f672f8889330cb84,1
13609,132d4bdfdcec9ec341d3b4f85183cd94,1
13610,ce1809b48b0ba6519f6f7b3a01155173,0
13611,34621088325983505745f058223e081c,1
13612,3a377dcc1d8747ccd388578f46c0d405,0
13613,2c223ca77aac52d4300da000ba30c7d8,1
13614,1aae727ec5c427a7af7b9d3f9dbfb09c,1
13615,11b542db64d06ddc1615cd6ed9d6cb44,1
13616,4ba445edf32750faf59f06cb09f1ed93,1
13617,aefca6fbdab82ce59b2c7cceed75d062,0
13618,e07e3610bcef7fa56f42618ee4628e42,1
13619,5a12a2bcdb3bf306a5ad96fc85af65ca,1
13620,045cf248fcf9ac153e3c9586d1c70229,1
13621,18a61a07e6f5f13ebfee57fa36cd8b6f,0
13622,9b9f90f821bd4dabcfd09f88d53b7edd,0
13623,b6e62116c75557a63d2a8a48348ae906,1
13624,9163f352663788a365db4685d32099b6,1
13625,c208e7e4ed12089b9e3793ab9449787e,1
13626,a73aefc9a0227241b384d12e46966273,0
13627,acd377b981077dfd46028b37d3efb502,0
13628,1e1dcf1ea1d974a5fea81b7616a11723,1
13629,83c4ffdc5e2f7007ef377c6898504467,1
13630,3b28cc5fd6c4d1e9cae948145a45d2a1,1
13631,e97c51492b67d4cde0e3189d1843cedf,1
13632,9339e0b214259e1b52b1e8310fc0b35e,1
13633,2d40e0cc7dca11e4b2d8574532096c31,1
13634,022c174090b07df8cddc98f0125d2a28,1
13635,cdb58aff8cbfb6f9e23e3b589b91cc2a,1
13636,8ddbe682c5955f5e3081dc92e0b46a82,1
13637,0be5a5e29dc5f2198fbe447697fb3c95,1
13638,412fc134e3193cefce521a751c3b254f,1
13639,5627800c6ffea2c62748812fb2ba1dd6,1
13640,096f214b3f16d0d36d17a3cb128c19a7,0
13641,acf32327b504279d156e215174567bd1,1
13642,624fadcfe3f204dd43ce49bdce00c0f4,1
13643,7e16bd1b032a6695e408353dfa8499f9,0
13644,7b25f0d67b941270bce319df67d850b2,0
13645,c69afd3a9a7d980474ef7b6a10857a7c,0
13646,9833a8301a8aa0832ef6ed89a728d77f,1
13647,76588c2a6dd5c8618012cf5b1e1d5333,1
13648,1b09f8963f072c7caf4ecc685910fb15,1
13649,c5687c6ae515e57aa27d3f105a3feb09,1
13650,e56fcab38fcea191e1f7d6338e59eaaf,1
13651,ebf4ffbcf6de699bf9deab70f0dee8ff,1
13652,4e1c7c8139ca923967f318edb0fec0e6,1
13653,ffeffc54594debf3716d6fcd2402a99f,1
13654,7f9a96e7377ba04fc585b805f93d5996,1
13655,bbfd259b6807548fb2bdabbabeb15d53,1
13656,f6e67d0b5e5f924baa3c59fe321acd4f,1
13657,4230309aa0f542050321fe2be02554d7,1
13658,515b5247a057b966fa2d1bd50907fd79,1
13659,87686c267f1534a0b3107cbf62b15222,1
13660,dbca1fb4fbbfbd6032a9764f3e922ad3,1
13661,6db7247f37af756bab04104a96b2356a,1
13662,0e8d3736396b615c0798033f37e4a481,0
13663,9e6c6630141c65ffe6d86211dafa2f21,1
13664,9af0c589acd7aaeb91faa73a655ee85d,1
13665,4b33db392748079f75a5250a15840b74,1
13666,c1fcc5e6a005a00ebec04e878f94c5df,1
13667,ce124e4ecf1e643ca350bbc75e7f8658,1
13668,c3561e387625a581a56ef4135fd687e8,0
13669,6cf0ce690ad8348d8c44c689aed97836,0
13670,6291013a8f1a5f36245784b7083d25d8,1
13671,1afec08ab61e966e8481c56d2a1c522e,1
13672,0a7aec5bd4485a6f5b67e53a8636305c,1
13673,21476d663b60a21dbde1d515375a8c3d,1
13674,08745659f524c26b2a70536b3938bf09,0
13675,344b6a69f9dc489eeb704f9686db24d4,0
13676,b9b2a7a46b88db57379c59db58cc2228,1
13677,698ac060f0caaa4166156df14295f4fa,1
13678,57f2a1834a03f38792b4c118af510804,1
13679,9e5b1561d26c1268ec8ea27f2730bba6,1
13680,8a2b708c8e7018591f673d99feb9b788,1
13681,dfd93de6c5c7576bb88212fd68b61f89,1
13682,1c4d23bf90d9e32947d50b5e01ce4d78,1
13683,333a3070db2ef61c7b621e92d370d5c0,0
13684,ecd05dac56544c97ab2cbc4fcf2b5035,1
13685,0ee9cd1ab91572c302f60669056aa3f2,1
13686,f448e4c0abe30a5da2faf6a2d8f69c0c,1
13687,20ae3139b1ae9537caeff00f6cb2200a,1
13688,e05927c0210f5294f42c0c5b7cd578a6,1
13689,ab39f5256d8cd84c1704757c4ae2b49c,1
13690,7e3a00d9f72ee981caa36f969da29420,0
13691,4da6d92e1eeeed4658aaa52ce11fe8f4,1
13692,c2a691b7f3af90af7d2b09985f75ae2d,1
13693,693a01d0401e233e4f6bd441542dc424,1
13694,a995b7251057480098c9c9d34b615b2a,1
13695,10ab7eaa1ef08dea7a899cc893564838,0
13696,07d11e1d02dd388c0310e73c54b17b18,0
13697,905d6346bebc810030ee08c1baf5af91,1
13698,dc249d912181102a5875015b61b92d70,1
13699,18295ee21f34ffd95d339778527a8129,1
13700,306d35d649f4fe90bec5b21eb3d8c42f,1
13701,cf7d44685ac3a9566e53d665efe1ee28,1
13702,9fccf640c41b789bef11c3437045436d,1
13703,bf9f2cfe62b9175fab18d4239b767f4b,0
13704,d47e444aea45df364c4a7cebc156e183,0
13705,cb59f57577d43474914a483bd369944b,1
13706,a89ed921ea0199169903fc5f7a2ec80e,1
13707,0187da5fd71c7a2917346bf12a67bbe4,1
13708,1510c3a5416ada3cd860f6301460c8fb,1
13709,af0a9d5e0dc17c596986a775eb98cefa,0
13710,eac6f12e7d804e2b20a2bc1efed48d9a,1
13711,56a0fef52403bf8a7bfb6ce0500e8da4,1
13712,4492c069f7ada2a19b95a740e9af64e4,0
13713,472f3026622ada341776f965a62e17a0,1
13714,f1f4482fe3a8ede769d6c6c4bca3d0df,1
13715,102cbcda64728d1f29cab99f4614e141,1
13716,ad888fa74b0e53e43daf1bba7e0098e4,1
13717,fe9e2c89c75a48f88d5d7274ff939b31,0
13718,a5ce7ccf65c0e89f0a4f31e252d5b071,1
13719,6ebeb63bc82c36b61deb81d59a0e17a1,1
13720,83d5daa9e2dfbb786f5be821a8255c7e,1
13721,54d5f37064c9be0861089b29f1389b73,1
13722,289f69f6462af4933308c275d07060f0,0
13723,dc5d24531a07f04f763a1e30cd34c195,1
13724,8c2904da3c81a948576addbd1b3fb1c2,0
13725,5c76b614df36384b545ed038550794c5,1
13726,4f1aea7b3a7d3d3af2a5367565bc4f37,1
13727,c47cb29a8d85f4325e6f4b8eb0248222,1
13728,24a83567c34851d7e8dcdcc6bf2e2833,1
13729,e5dbb0754f79f54cf9c052355d63dfff,1
13730,8832f86e6472f9110c0c0f3ba2a1a331,1
13731,534443416c43495999d82d84f9f4ae69,1
13732,7de4d79d0ed23bf080f899d09a652946,1
13733,8ef74927dbf4b7819d546c7e1f2e002e,1
13734,98d438ae085cd4fcf430fa9bdce295f6,1
13735,0fa3a43de5d5204d9be82a1969c1b6c8,1
13736,8f828151dee8b12935726c711c024149,0
13737,877735b744c0d327c287cdf7ffb44406,1
13738,fae699d3040cd12803b71691b279a6b6,1
13739,024f9140bd829c346fc91fcf4009d251,1
13740,ef9d2c00f3825adfdc8a574600d156d3,0
13741,eff97b3e26cd8cfd6b8d0142ada11b87,1
13742,a43c810e2146200eb9680c18ba885aeb,1
13743,3936eeb7514591f9fc27e3231abe6cc2,1
13744,62cd251361d7cb1d9a713c2508f0b4d7,1
13745,9b00eeaa317747fe5d908526e1268393,1
13746,72b204187cbdb56d351d1af57c9ae364,1
13747,a9ace70f0331bf293ca1fb56f40af36e,1
13748,62ba124e1b481c08b8988ceca83dcc77,0
13749,eca3a6e40f9c8bef58e76df16ecf6835,1
13750,d15e6278a65dfc72e8a437c5836ba4a6,1
13751,710a87084a35599d205078cd06328357,1
13752,a0f8199197edd3488950b47b3db6646b,1
13753,a30e54c94c56cf1448eb8f3921a40e15,0
13754,28ff3d4ede34ff71de27c9091b25fc44,1
13755,ec50f4e31b95d1bd6ea1e3fc42687c1f,1
13756,46f3ff375571079569284a232627d27c,1
13757,3a6264c66e1ccad3f67960d50a152708,1
13758,a90c8201d35d87aa2d504736e5196414,1
13759,52ed2f5f58b7b0547c37a78e735b4e4f,1
13760,84dbb3f1272872d4bbd92bf0a1e7f83b,1
13761,705e9d7180b38f867631ae876da62af7,0
13762,f5ec23765a843441e6670bcff308b821,1
13763,c7d78838fc91d92a524b1fce61350c2c,1
13764,81492bf07f022ecc16aa7b553948d4bb,1
13765,8a462dd6e1d663c02cb30ff437baec3d,0
13766,11291023e1ca7449a211cccbe8a06505,1
13767,acc6529ff7e03c2a225fd1ddb5319db8,1
13768,c1f0fb75ab5c6304793c7674ca94ad98,1
13769,96021af52e0a14e49058189530e7cdc3,1
13770,cffda620e23645a084953c3314511fae,1
13771,e17d969fef9169c3460a0817d60da54b,1
13772,6c3d0d8d3c023b4daf01065b94824245,1
13773,15f016248709de49e2b725bda5cdd787,0
13774,d9a1a2d02ee9634a0486de53f820fadd,1
13775,046c58187c0ca245b8b5408ec3575949,1
13776,cd305d9b500713fd651db32a2416bad1,1
13777,76baa8d5fd0bc8db4761566a6dcc65e4,1
13778,92ddcf2c387ec3f50403371ca9997ad0,0
13779,42d2ad470aec5b121fb71822abcecd69,1
13780,706e9e2d05f37843759f3e1da02f2d6c,1
13781,edf4d88779018c1ec09948cddbfb63d3,1
13782,63382fd6688255077d3e61f946fa8c35,1
13783,bb4f6dad1f8b8c421f32574f5113dbe5,1
13784,7ca916c1f17aa449cc0bab9b44f1728f,1
13785,ffca438a223950751c479664fb657a97,1
13786,fc50039c45fdb6c9224bfff5ba4e64b3,0
13787,4bc246e2428c5a35ee918100ae035be9,1
13788,85e558f168eaa79e303217aa77846522,1
13789,0a2a1f3849c4b41e6d6715bb919c158a,1
13790,b8d56d0b4e05be0d8563b5c848437f07,1
13791,414615baf78e32f3405cbcf5b742895d,0
13792,06fb5119d9b405dc7f26140820025e73,1
13793,06c69cf01de70640c23fddb47572b8dd,1
13794,7b2592d92c89eb7c01711b007e558b7d,1
13795,c608b156c5ec127695f49d53c60d8606,1
13796,1e94c85856e4bf6d065a2e94ab90694c,1
13797,c24029f31fb9ae265934082ce6b47d33,1
13798,6f6b8ad537cd551d21769745d7b00c03,1
13799,fe03cb8f00a44fd81c11cc21a33d5df3,1
13800,df22170b3f5ebed270d0de29adae140a,0
13801,6a226af290752e9d60405e5a5a18e90f,1
13802,7af1da4ba8580aa54a0bfce36071c8d9,1
13803,17b6cfad0ea2ecd3b9511743a608bcb7,1
13804,6f95a9001875b9dd105324cac339e4f0,1
13805,bf9bba0703ec2a74740fbb891b9f6322,0
13806,ac3e0af6a22d73ed96f05d43037a1e7a,1
13807,772c9e15d948c799261d4cd6350dc2e0,1
13808,89348dd8566589ca223f29a5da897bdd,0
13809,1bea772246421c37929f8cbc43dba729,1
13810,c728f9a81daa8122eb4b4fc4a35bc75f,1
13811,b108458c4649e4bc6c85d773f45728ae,1
13812,0343e7f7e9e4cc1ac974ab130d46eafa,1
13813,36e6b242ba022af562dbfeb5e590ee43,1
13814,6ec9f6dfb3ea8a1615fd24b3dc072b20,1
13815,f9e6958221cb9c50deaf7ce3e78b6bf4,1
13816,43734788c7057a69832e37de98755734,1
13817,f1ed2d380bf23214b0522e753035545c,1
13818,1bb7079ab131dd4c4151b2a6838538bd,1
13819,bd9b701a7de68e919681ebdae0c3f647,1
13820,0235435d2b28a3dcdfd96752a6357780,1
13821,675ffaef18559ad337d8abb65ee44624,1
13822,23e0439829d449c53fc2216d648118ff,1
13823,336b63df1d774eb3f819e5405feb4fa5,1
13824,88d3313ebc31ea8deb76d8fe65e8a326,1
13825,bb8187ca6bfc5609cfdd4a0ac861e4c4,1
13826,efbeb0059099d754a3174143968bbe58,0
13827,9197e0e83503f2ce86c9f1f27278c243,1
13828,628617afb4cb12b12043d3d3a3789268,1
13829,957b1bebd907d1dd66dacd3f777d8f38,1
13830,cc2bf52452b0da5182ad0f6e8953c946,1
13831,02bdf8a32a04b542b18b937596f1b82d,1
13832,da1f5d4d40b9a1b9e5c3f4adf092e68c,1
13833,4bd2c3d9e7b1e62d3b55d858b5dca1a0,0
13834,3c58145fc5651bd028aaee3d5f3d6c40,0
13835,edec03d88f6da9a7dcd76772432d9c23,1
13836,a17702ec12293392073a23a4eec7ddf4,0
13837,9a0f0cd20752f839a7be3f42c68cca46,1
13838,4d9ec9438fb6b72cb4fd117809521132,1
13839,b18616900ff4b4ec90b24128d309b546,1
13840,c11df04d39bf18a1a15a45bbda6b3f95,1
13841,f2d9d665881a6ed0205a50154cbfdea6,1
13842,394138b182cad5c9af7cac9bd1649a24,0
13843,328600a3e2b73d907ff67390754ba7cc,1
13844,ef52e83e7d040c6fcb278fa3ee8ad35a,1
13845,af816dbb2abae6af536ee16a485ddcdd,0
13846,cd49c1e8e2c3e37a4dc3325c986a609f,1
13847,b15b9b1b0af05f9ebdf361407582a541,1
13848,e29fcb9b89f4ccf3e2caeb609b99fb5f,1
13849,ec0da16acef8c88c906eb4bccdf7f409,1
13850,7537c2fe1ddaeb524e63bfd7776d7c85,1
13851,3c2a0c9e8e2ecac81bf6019d87d66201,1
13852,c39a6098dbb051020433d468602e2b2f,1
13853,f47483f452d7cb023479690d3cb338c2,1
13854,909ab0321cdc507243c58b1f95ef55bf,1
13855,2cd35cf79e8d14f189f56948098c27ee,1
13856,7b2cf1bd949076aafc9ea483aa7dae47,1
13857,7526f748d877b8bb9fa062f8dbedc28d,1
13858,aceb1e772f2e1bd8f33b0154286017df,1
13859,4231550b57772b237d83a6af9f9aacaf,1
13860,b3f160c75b16300c0f4a89ce8814d1bc,1
13861,a4af74fcb9ab6871e5a2d0521c3a61f9,1
13862,46c55ae4fdb5c1c97554633e1d8f4501,1
13863,aa91a19616d9ea16284536f902a58b92,1
13864,212e39d070d362d7edc9b2bb2b3f6944,1
13865,a300d060ab377f06305df2a53e3fda67,1
13866,c9abb8ab9a374f3ae540103b4fb75ac7,1
13867,1a81a478454cc00af5bc46300cd15df7,1
13868,2c45dbb9ad6121bdbebbcf6ae4e0933a,1
13869,99b6a685b8c3992e218834b8777e0ce1,1
13870,62b135c34d01b4af10c39d65939d9d43,0
13871,ca93731624a1b60fcb2c0bcf1f2d0a8a,1
13872,eebd21e9562c007fc858858968165a0e,1
13873,bf2d10fe88254cf97b08fab2e7c80232,0
13874,fa93ce20869f64a1d44d6b8b3d962061,1
13875,b1deab22cfb50881b47c52daa9993ab3,0
13876,76339ec8c17dbcdd117914581cee59f5,0
13877,02cbfa27d9e4b1d8c279932cd82e0730,0
13878,bdddb2fbd93102ff052738ae31ff7e75,1
13879,345639c3ba00cacecffade02ebad61ba,0
13880,918eae18d789f73c80e8431e03472648,1
13881,80a2826fe7be7bbc0aeecbc3c88996fe,1
13882,24b85098cd5586a07def8ca70a4b7b2f,1
13883,dd3f313dcf91128fce20f302aa22c79d,0
13884,c868d346be870f50222391996533cdb1,0
13885,d0ce3b25bc23f6f6b59e916b509827c0,1
13886,d7d10dd5db989860a2758763e97edc05,1
13887,d3627a59bdf97f89094cbcee823ba057,0
13888,9bf651ff4849732663eb74736c46e5c6,1
13889,35a5c99f7e9c79a9c5cf780cfb7334bf,1
13890,5f842d19dfff1ffa372c9320e77acf80,1
13891,38c56e0fcaf903b7987356b2e21e6210,1
13892,8b1beee6ae2a00d5a98483e50c7ac0f2,0
13893,013e3ac3f5ed61cde07f8c54d02b01d0,1
13894,dd24bdf17806362aab369798b59fc3a9,1
13895,ea4fd210b0300b23ee63f0b8352390be,0
13896,66a42146929520fe337cad37816f4384,1
13897,5e56b7582a7cb3616e69cf95cb544a17,1
13898,84e63500db1b13d61e5982941608181f,1
13899,7b6f5c06586ee0f71a4b0b815062a5a5,0
13900,2e400d384acd12f3569df70ad088af11,1
13901,de029bf544556d1fe712ee43f2614c5c,1
13902,82a4c0bdccef102a1504accb1df36b82,1
13903,48bb4ad46a1a86fd959ddb23e5bf3618,1
13904,332f505a735ca0961e7128fc0f166a5c,1
13905,a2a8071358cf2858d45596364fd4ec85,1
13906,0204800ac6954c809315ea6e1e6948fe,1
13907,9cf5b8224f59b7efc9c41af444cb3bc0,1
13908,7de5a65bcbdbad32dd198a88ea4a25e1,1
13909,af610bd6b734035ba61ca77f66f7c1a2,1
13910,4bb91fbeec0e58edace928f8b991cdbb,1
13911,041a2df8e7c2af2b0b1bb90bccb50a5e,1
13912,45914f9faa0cdc6dd6eeba48fd1c6402,0
13913,9467830e0f4dc6dc755718f994cc7a3b,1
13914,5ae8f6ceff28bad716f18316f4f64df0,1
13915,9f6984d26939d61b940a271cb98875c0,1
13916,7f77642e1e77897f5bc2545278153c40,1
13917,870dd6c4f5ce36cd38983795253a020a,1
13918,53ab4b64b6f2ebb832ea3a36afd4f53e,1
13919,ec9927d1322b9c33ad265903e06ee108,1
13920,ddd286ecdcfdf72a50ce99aa01ba74ca,0
13921,d058b141769a9791bb2547c44f08c79e,1
13922,4cdc062257b3f9570bef2afe986605a8,1
13923,78aa8415fbf1c792f7d7c53349d44d4f,1
13924,1f6a24d886df53ff9f3205bae8be0157,0
13925,afcd69673091136cc76bbf0bf6ec1ddc,1
13926,f6d8f53eef3c6934fc8790047a17b02a,1
13927,f90442f2620175fa21b6afeda865df11,1
13928,578ccc9ae139b55ba1aad1a0b657b8d5,1
13929,3d51d381e84870cd453748be166fb7ce,1
13930,e4d552e0ccc55cd65ed27729e1be30d5,1
13931,c7dfac0ca6b7382d2d51a92ebdf6169e,0
13932,6c4e3ecdd85336bbdc77a16f7d8eb1bc,0
13933,24aae4c9a587c5f0440e6d305bebd26e,1
13934,10e8248185760938d4cae1f0462af88a,1
13935,71116dbd6051acd915d10a76dbc1f95f,1
13936,b43de31870d5c31db4eb73ff293d2343,0
13937,2b8a0c8760862e0bd6dbac062d421396,1
13938,dff58c96349034f1b759bbbd5e95fa9a,1
13939,0cb91b8fe14a6d51725371b1956750a0,1
13940,83314cccb07f429cf425018bbc60688d,1
13941,97bd8561208807d003ff804d69348974,0
13942,86b589ed2f53402336a29f328a71909f,1
13943,4248f48432542de76ddb36be81d32269,1
13944,a60c0d6e2b6a3df21b8560ebbc645ba5,1
13945,5227d616111561c6fa23dbc07cf46929,1
13946,6098cbfc2cd5e8fa6d354581ad1023a1,0
13947,40e8a0f30610634447cf7f44db3f8136,0
13948,f51434ef988e30a05f8b0986814d9485,1
13949,814f827e7a880b60b0ab01a9a9335b15,1
13950,ff301dc8a5eb8994e07a98e6d63b587d,1
13951,fc7daec18e1ea6a01e908775052d3e7b,1
13952,2e02414c9f4b2b23a7761fe8c2b3bc93,1
13953,cb206cb073c2685558a0ef6dece16fa7,1
13954,a7dae5a9e0ee3afd267ae9a5ebca1c11,0
13955,9ff7d07078bc454c9261e29ecf89f55a,1
13956,285c0fc6aaf6e30fc5a182b4937f90b6,1
13957,d73dc480ab936c291ff43612acedc211,1
13958,886287a985cb25fb5cd072a9d3e3d0c5,1
13959,41dd971752ac364573f2da2ac932e653,1
13960,1722c7262a821be25de56e351d641993,1
13961,aaef6f8db63b90e24660b8d788103ff6,0
13962,1bcf6203521944e6222a000fec9fab38,1
13963,1915f70378cedb6947df0126db6e8aad,0
13964,9c3e095779134703dfd7b263d71b44f4,1
13965,4b6752c0ebd284da8a991395921abfaa,1
13966,104b915269077619e2b3bbf641506327,1
13967,bc765f1145a3390f6b231f0d05193458,0
13968,c25370b989806c860e4f2025a7ecefbe,0
13969,bd3f8d06c2eab0bfe5428dfe3f9a1499,0
13970,ec50aa95bd69eacf7b639c580a4f8bb0,1
13971,4faaf4ab2faad7f1b97e9acc4e3aa446,1
13972,35433cca981a3822bcdc1ac66d74f96c,1
13973,68c1e59d39af3592616bbb2937d61f6a,1
13974,17c018da44f9b9ee649a6ba3c22e3b29,1
13975,8c7b05f3611bbc0dc260e022ae9e8a8e,1
13976,13cfa0ce17cc9c37b5201e8660b77b19,1
13977,177ce2efbcef5fb1abae2633f89c85a7,1
13978,965d2c73cfa52a84d2f432118434037e,0
13979,78d5ff1cb48bc317bd20d7e3ddae34f5,1
13980,56c3bbef093e2a2601cf4373aac9ff92,1
13981,fdfea058390d5814c0be1442b2bfa6dd,1
13982,d4573dcdd0c4c1ba4db6c952ee2ad41c,1
13983,13c284b597a4620ad6400f1c2535a87a,1
13984,92113f2b921dcc352679d94851f4051f,1
13985,9ec62f1db622bfc39c57b79e9878cdfc,1
13986,bbcc1d9eab8a1b5ddad7caa4a30f35dc,1
13987,1812172c7ad3771c05d1238bb3066217,1
13988,e2edea962c97f3290638096b4f27465f,1
13989,a490ed81448de3aaf331a67835776d20,1
13990,c76d814a3b9401891fd35b7027891f2b,1
13991,e641c3d13af87c2c182d2dc0cd2fd088,1
13992,b131cff616a9379108b498f995025957,0
13993,fde0dc4919750b5bbc571fe138bf36f6,1
13994,c8623f6f7222da4f76be1d6ab830f7fb,0
13995,a2480b9f63cc65e052dc0b9ad19c866e,1
13996,2b3a09923dd40a6874d3ee54773575ed,1
13997,afc724adc12c213b3e5f7cf6f9ea3a94,1
13998,006501b11e04aec2d403177b9ae0f34c,0
13999,a9f60e50925ece0b5c00b6bbd9f0825c,1
14000,015bf89fc34cde9fafe7c79366fecee7,0
14001,93abddc3fe8d832eac4e48ef666437cd,1
14002,40946078a25a73b1cf8ad53d4497b4ca,1
14003,929cadd9346edbd600e909ce306ebfb6,1
14004,1b8929dcd5ba852afce3a24c9a33909b,1
14005,fbe57bedb58a628d16e2c48b35c8b0f7,1
14006,22141f53eba2088f460be5d3f323121b,0
14007,7225983eb43be7f2dcb9e75381a8f3e5,1
14008,27c2bfe6ab94022f4137c7e421af973c,0
14009,e14991e6f91386217cde8c89172fd2c1,1
14010,169161c96410386408a481c9e6b64925,1
14011,c6d19e881705b1720efd2435ef05320e,1
14012,ce9df8182abe024c862d71877c121b43,1
14013,0a8df2eb98d3c1cec5200c9b2a6132f2,1
14014,2ea39599aeefff928759cb241558a69e,1
14015,985b193207ecad97cfd628b2e9a95394,1
14016,6cd6250e56403799f76678165bcf91d8,1
14017,6a770deeb23778c30bbf5dc7d00f75c4,1
14018,da6b4d0d81d3ced27428b41efc0059b2,1
14019,4942302d9f617eb894b72689a56baab0,1
14020,fb49f0ac68ebc19772754e39d4a59329,0
14021,c8f305c30eccf48e12cf024df3d24e26,1
14022,eef3fe7c5ff44ffe54fc80c27365343e,1
14023,92ada8335279bc3469735f4241d743a1,1
14024,5a43f10c267152bdbf23851b50c1c52d,0
14025,944d77a54c81f6665672728f3cc65c23,1
14026,73275cb4c28f25309c3414de04b64d6c,1
14027,4b2807b2f02514ee36b6706f5f09b8fc,1
14028,8ab165974684980021cfd4d69d0874a5,1
14029,083eb3c3a0d02b6c3de4901d69e39b52,1
14030,b7c2310d1b1f98c1bb88789595d78613,1
14031,b7be73a1a180eb2c1599c9c98dd5444c,1
14032,25ea0b3ba039f05031bd95927a978073,1
14033,b53ca484c9b4fed241c124999273476d,1
14034,4ddc546539907c6884564c6711e6e8f6,1
14035,92f6c19c6e6f77b2c6307be6380815c0,0
14036,8d435f703d51586aa164b24e5ec3b9b0,1
14037,081d1700020b6bf0099f1e4d8aeec0f3,1
14038,479f688143635e866da68da5dcd88efc,1
14039,900a59a0a1b45b4596687dc929fcac29,1
14040,b8202fc93f201492ab7880cb6b4c9165,1
14041,64b17a1d9119aa0a4df55d164eae856b,0
14042,6206fcafbe92f484f03def2b5074a8a8,0
14043,eb846bab70e76bb4ab2cbb887d8f333a,1
14044,b7f9aa509144721873fe4148867a683d,1
14045,b17fa1439061ffd2a0b36e8acd83bc32,1
14046,2e7b51cf120ec59d369331d09bba34b8,1
14047,53385a96b1681676153e5e8900eaac66,1
14048,4d76b4f48e8408ae0a1f32d287a0b9b8,0
14049,5af9cf3407df191a1c8fb59d76593d22,0
14050,e8899a119282a4b2b67b19ad42bedf6a,1
14051,20255a87a5b092cc5fd834b177e9c37a,1
14052,8ad18ca40f891a56b44541828ea436ab,1
14053,0d2e947bb475050c9039828b754ff6fa,0
14054,d392db50e5bf1e9b1580eafa79370c52,1
14055,db1942c4b69ecc90ff870f987b7c5284,0
14056,6657521efe526b165a93b270b2e9b513,1
14057,56aac20ce11355082ffffb3d77bd6824,1
14058,f3185be657c553fac1498f0d8088d56d,1
14059,53f24abf8ff03943c9a413462606cb39,1
14060,3ae973a81532baaf237a2b3ed9bf1d07,1
14061,db00e203aee2c2b197e8861d0eb64e3b,1
14062,286d4f7bc4282b7dd5fae43ee06cfb8d,1
14063,261e8ab36e8922bc3ccf4ebaaea32427,0
14064,68f347bba1a73081fae36215e7bd19d0,1
14065,a561db26fb599aa9b36ea4c3f34cfa8e,1
14066,ab659f1080296ba99ca110763beb2f72,1
14067,53e2a10eb9969b0e336a51d11dda17f9,0
14068,0ee2908c7a78297d71ba2194b975d8bf,1
14069,473e37c62215eca1498bf0584e59b69a,1
14070,a9519d3f4ff000976deae0b62bcdddad,0
14071,26aede63d6658410b4c56058cc9ea56c,1
14072,670c92f9b007ce53715cc917a1100b79,1
14073,ff7a3edad07fc3a153f865ce329307a4,1
